,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.142341948,0.242771249,0.439205781,0.679949329,1.060671721,1.233341244,1.622194613,2.015894631,2.558317107,3.548225133,3.682895378,4.610654316,6.538422283,7.603539391,8.878171991,11.51131477,12.7171529,15.15525193,20.69417195,23.83360715,30.40878568,40.29268348,49.05669357,55.34153313,65.36031083,80.72901738,99.36210469,125.3264256,147.8822278
1,0.983533903,0.945941118,0.882963685,0.818391516,0.690447799,0.380728485,0.303992506,0.091588739,-0.19543967,-0.35306819,-0.558126096,-0.694245873,-0.785217442,-0.882536981,-0.954484571,-0.994688477,-0.984565813,-0.961484642,-0.890009867,-0.681902959,-0.642466027,-0.416302143,-0.127555215,-0.067674344,0.130394607,0.443585825,0.566258029,0.694471581,0.877822303
1,0.980918621,0.965680579,0.911924211,0.815542796,0.62705087,0.40171709,0.247287742,-0.002362688,-0.09955296,-0.264777824,-0.509069935,-0.64072476,-0.843071109,-0.91625466,-0.983015159,-0.998472234,-0.988920499,-0.919775168,-0.864291356,-0.750100709,-0.492068186,-0.462297011,-0.244871973,0.082838008,0.191478128,0.326518818,0.529384659,0.718535856,0.781768516
1,0.996455831,0.975864711,0.884692801,0.822772034,0.648142965,0.494456503,0.199918632,0.028811327,-0.165370048,-0.301675982,-0.43594556,-0.616751534,-0.742620976,-0.868024031,-0.950773167,-0.997305439,-0.990875199,-0.897592088,-0.817098344,-0.741760342,-0.56894339,-0.456944973,-0.261498404,-0.048966804,0.272425078,0.320364698,0.489979298,0.774361993,0.856906829
1,0.999202609,0.975860658,0.879211814,0.820386721,0.546563847,0.452526964,0.218385592,0.082276809,-0.178950495,-0.245075339,-0.491372548,-0.646071151,-0.848289539,-0.880859289,-0.986361883,-0.994863624,-0.972449908,-0.927886965,-0.834942208,-0.667930036,-0.613963105,-0.311380547,-0.242864616,-0.000490925,0.204469106,0.416338642,0.546008656,0.671660283,0.866370053
1,0.999955329,0.978778091,0.853425063,0.771891439,0.61604781,0.526659444,0.339759761,0.157394767,-0.132774586,-0.28684333,-0.458461768,-0.657447857,-0.773947657,-0.88999826,-0.946166664,-0.999925356,-0.973735955,-0.949023181,-0.835593444,-0.769209212,-0.617666194,-0.308178243,-0.258186992,0.02707575,0.100776452,0.326935707,0.568565292,0.654456178,0.845255616
1,0.993465608,0.970188306,0.883522756,0.798784188,0.661766198,0.49733483,0.234068026,0.118967127,-0.104001806,-0.321352352,-0.529618242,-0.663294202,-0.746123191,-0.880323017,-0.955569536,-0.992521849,-0.977642293,-0.899678617,-0.893636143,-0.778831642,-0.615874695,-0.392879238,-0.130364167,-0.070549256,0.256228743,0.308751161,0.500056818,0.636357763,0.860219364
1,0.98427687,0.965118014,0.826532976,0.698178925,0.606081887,0.462804488,0.248990538,0.1583292,-0.1334072,-0.277397136,-0.550575936,-0.619806451,-0.812262938,-0.917362641,-0.974717816,-0.999976368,-0.966896288,-0.952080449,-0.831972122,-0.692595069,-0.54468169,-0.416431293,-0.279157063,0.035424321,0.208654403,0.339406729,0.562924446,0.648036186,0.786211679
1,0.996769891,0.935974198,0.857082534,0.730760301,0.629102843,0.526873565,0.261567767,0.126406892,-0.108010956,-0.265245438,-0.449524137,-0.627824629,-0.78523177,-0.882850308,-0.978742638,-0.999960061,-0.976498118,-0.937784463,-0.895184783,-0.787889438,-0.54220708,-0.36647642,-0.25850041,0.031709748,0.161601519,0.327321156,0.563740637,0.76777313,0.843924695
1,0.989221878,0.947102093,0.830061601,0.810268418,0.613549385,0.453554644,0.320222548,0.154625529,-0.072356962,-0.26060675,-0.443921184,-0.690464075,-0.795337377,-0.922935198,-0.982206399,-0.999443435,-0.980773724,-0.907940184,-0.881422592,-0.754406788,-0.594409345,-0.473479116,-0.257069599,0.002570484,0.229002971,0.294442375,0.560384407,0.654508115,0.870638373
1,0.999213392,0.945219525,0.887451753,0.743582348,0.57876078,0.530266948,0.249416663,0.088013934,-0.058328321,-0.358198743,-0.452465157,-0.666695726,-0.742407368,-0.902604905,-0.975690432,-0.999237017,-0.976985367,-0.966110711,-0.892095375,-0.758863831,-0.572874145,-0.363314426,-0.262874029,0.004617807,0.137986514,0.381416414,0.520110105,0.740828023,0.859398991
1,0.995194277,0.936925405,0.848106191,0.714562436,0.58424624,0.482267863,0.252844272,0.022742216,-0.137371837,-0.260069231,-0.470299782,-0.730861276,-0.845061071,-0.920347589,-0.971398479,-0.991280705,-0.995797456,-0.937893803,-0.887099189,-0.682371985,-0.592726823,-0.385348016,-0.30618319,0.009154071,0.138748666,0.433213199,0.581556939,0.723901319,0.796270612
2,0.142521992,0.366269688,0.448484508,0.568328434,0.832855664,0.878561467,0.980020673,0.9926843,0.983360524,0.969257279,0.89047909,0.712096539,0.605815301,0.389919433,0.273119364,-0.049255566,-0.235460106,-0.348178743,-0.508152175,-0.721965812,-0.868496931,-0.941379496,-0.992310782,-0.99791532,-0.980854031,-0.913135512,-0.843792029,-0.692588154,-0.580762045
2,0.192097234,0.379195473,0.48578602,0.624326725,0.78019832,0.870216985,0.943767636,0.998474554,0.986490967,0.947844588,0.883616398,0.767334284,0.672009727,0.382360355,0.145175823,0.0879571,-0.072173634,-0.341217989,-0.445386513,-0.674984764,-0.800548406,-0.937062495,-0.985500726,-0.999880667,-0.994420749,-0.927151114,-0.859843844,-0.642413515,-0.548063762
2,0.146963516,0.336771076,0.467739835,0.569466679,0.724725174,0.930045647,0.933156924,0.99582491,0.998449357,0.969815347,0.880315785,0.794511863,0.61151182,0.485926476,0.327769064,0.131425334,-0.113774832,-0.374384647,-0.451452995,-0.652342852,-0.773258798,-0.929845667,-0.975001053,-0.998944802,-0.973106871,-0.940816383,-0.827365839,-0.756466118,-0.614037774
2,0.155008777,0.283124087,0.457527482,0.663017077,0.819765118,0.879104058,0.9736134,0.997035794,0.975172488,0.943213495,0.851371091,0.792016715,0.659975841,0.358009264,0.32467165,0.028979101,-0.21536321,-0.396815647,-0.538194057,-0.741008669,-0.809451147,-0.938617905,-0.984039936,-0.999434333,-0.988604511,-0.900131843,-0.874033469,-0.637681864,-0.488044327
2,0.174755858,0.233256392,0.419733704,0.641952594,0.7374572,0.915494606,0.965619901,0.999542394,0.984742394,0.955944486,0.861686576,0.708772347,0.595307743,0.504663801,0.145209321,0.091517092,-0.206482788,-0.383453392,-0.493298468,-0.623107781,-0.758567375,-0.920360592,-0.956708295,-0.996034678,-0.979609777,-0.930149341,-0.862006545,-0.710232502,-0.494184923
2,0.182280358,0.367097368,0.454083821,0.586287911,0.820371337,0.928522183,0.981363103,0.987257299,0.983338,0.925837252,0.854091037,0.778359446,0.563171148,0.389562541,0.202461149,0.115787175,-0.176785414,-0.268568289,-0.59686362,-0.743183572,-0.802451201,-0.910235836,-0.971264833,-0.996383346,-0.964704221,-0.917296404,-0.848245174,-0.653623355,-0.581785024
2,0.05275829,0.226843817,0.489470066,0.658374507,0.741464004,0.928773563,0.983182273,0.99952981,0.989105527,0.968457848,0.847298251,0.744312231,0.597026298,0.460545825,0.154263222,-0.03309053,-0.196956478,-0.432735642,-0.561732967,-0.661158621,-0.774252347,-0.923919799,-0.99115574,-0.994462072,-0.988271463,-0.942172376,-0.826580154,-0.712338947,-0.571422415
2,0.187094189,0.218951499,0.467045033,0.649455899,0.750948929,0.919787544,0.943640214,0.987141709,0.984653438,0.943142591,0.84617107,0.766421567,0.671863985,0.470261683,0.300339326,0.138728543,-0.247772243,-0.39512473,-0.517569155,-0.658909129,-0.791967407,-0.919879051,-0.967575061,-0.998415256,-0.985958969,-0.951775061,-0.824827531,-0.704633304,-0.520355599
2,0.124805176,0.241331102,0.487698589,0.592276732,0.822982175,0.906922701,0.941260401,0.997489512,0.981468209,0.925369746,0.866402226,0.798853462,0.647291986,0.355103304,0.285192328,0.109961718,-0.231289373,-0.354948098,-0.534617944,-0.658466851,-0.852283541,-0.93758491,-0.984943877,-0.99463834,-0.987990765,-0.89815772,-0.850082965,-0.706972665,-0.602041378
2,0.053135545,0.319360141,0.507132711,0.580036792,0.752144832,0.911449602,0.933283413,0.997169953,0.989346915,0.970270933,0.905954911,0.785921638,0.560652123,0.338801059,0.241836507,0.128284531,-0.072800343,-0.362566922,-0.497062493,-0.71642203,-0.827823464,-0.901389702,-0.969320503,-0.999895039,-0.966148486,-0.884826115,-0.807131729,-0.724999519,-0.50447009
2,0.080717154,0.260857967,0.557811578,0.584170841,0.82395927,0.873771645,0.982148867,0.987310479,0.99463539,0.968632708,0.817384709,0.775964609,0.593484634,0.440478274,0.325169712,-0.036141507,-0.077704392,-0.423818938,-0.463225248,-0.643972367,-0.811581353,-0.873226327,-0.989673361,-0.99763258,-0.970353068,-0.948840639,-0.79258602,-0.692558127,-0.618104314
2,0.090576736,0.349379164,0.434707953,0.705746282,0.81013131,0.922214391,0.978947873,0.998152083,0.978390712,0.921279342,0.812686155,0.800343063,0.545246744,0.448001492,0.330152327,-0.05810647,-0.180183987,-0.341899652,-0.506107389,-0.747581775,-0.866938025,-0.907019501,-0.975231851,-0.999339511,-0.969782683,-0.915562356,-0.836044741,-0.739592752,-0.620890786
2,0.045338483,0.27877569,0.474971106,0.650438692,0.747466308,0.867890038,0.944627127,0.992681394,0.998944304,0.915333857,0.858450793,0.774265453,0.606348477,0.382943725,0.206972309,-0.030894741,-0.184340087,-0.430981326,-0.523148546,-0.73504911,-0.859686694,-0.945758497,-0.984137093,-0.996206058,-0.991191706,-0.927947453,-0.867556492,-0.751650252,-0.535247001
2,0.164275384,0.219459255,0.478128593,0.613615503,0.835431185,0.865693689,0.974661359,0.990326933,0.995983485,0.942481221,0.850671429,0.706162907,0.675010876,0.464008881,0.2336374,-0.005242524,-0.064654244,-0.270820496,-0.596976697,-0.617827095,-0.866392355,-0.876184496,-0.977270478,-0.99645686,-0.965403053,-0.945382536,-0.808408598,-0.747293878,-0.585550263
